time,open,high,low,close,volume
2023-07-11 17:00:00,1993.67,2003.54,1983.48,2000.54,13800
2023-07-11 18:00:00,2009.67,2017.73,2009.67,2013.7,11325
2023-07-11 19:00:00,2017.61,2028.08,2017.4,2024.03,10819
2023-07-11 20:00:00,2018.46,2022.12,2007.71,2014.38,6669
2023-07-11 21:00:00,2018.53,2032.01,2007.84,2011.86,7941
2023-07-11 22:00:00,2006.92,2012.74,2004.59,2008.61,14094
2023-07-11 23:00:00,2008.48,2016.3,1995.91,2012.28,7220
2023-07-12 00:00:00,2014.43,2021.53,2012.37,2017.5,14509
2023-07-12 01:00:00,2022.99,2023.42,2006.05,2010.07,12876
2023-07-12 02:00:00,2006.24,2021.94,2006.24,2010.26,8745
2023-07-12 03:00:00,1997.3,1997.3,1989.33,1993.32,24988
2023-07-12 04:00:00,2000.3,2009.05,2000.3,2005.04,8738
2023-07-12 05:00:00,1996.3,2004.61,1979.24,2000.61,11904
2023-07-12 06:00:00,1996.93,2001.83,1996.93,2000.93,15728
2023-07-12 07:00:00,2001.87,2023.11,1994.26,1998.26,9116
2023-07-12 08:00:00,1999.34,2028.91,1991.97,2007.52,10071
2023-07-12 09:00:00,1988.0,1988.0,1981.39,1984.03,7639
2023-07-12 10:00:00,1979.86,1995.57,1951.65,1984.14,8812
2023-07-12 11:00:00,1984.47,1993.76,1979.59,1983.56,11880
2023-07-12 12:00:00,1984.23,1984.23,1979.07,1980.2,8671
2023-07-12 13:00:00,1990.57,1996.29,1990.57,1994.56,14506
2023-07-12 14:00:00,1991.45,1991.45,1968.09,1987.48,10404
2023-07-12 15:00:00,1992.63,2000.56,1990.01,1994.0,10051
2023-07-12 16:00:00,1998.24,2000.31,1993.05,1997.05,11837
2023-07-12 17:00:00,1994.02,2008.24,1994.02,2007.42,10953
2023-07-12 18:00:00,2012.04,2015.37,1997.87,2001.88,15984
2023-07-12 19:00:00,1999.94,1999.94,1994.81,1995.95,9878
2023-07-12 20:00:00,2001.04,2009.06,2001.04,2005.05,5231
2023-07-12 21:00:00,2012.5,2014.81,1999.65,2008.54,11696
2023-07-12 22:00:00,1998.16,1998.16,1987.48,1995.83,19561
2023-07-12 23:00:00,1994.85,2005.7,1968.86,1991.65,10008
2023-07-13 00:00:00,1994.03,1999.08,1967.76,1995.09,7876
2023-07-13 01:00:00,1996.25,2023.16,1996.25,2002.15,4914
2023-07-13 02:00:00,2000.36,2017.34,1994.23,1996.71,7725
2023-07-13 03:00:00,1995.23,1998.03,1954.66,1973.18,12519
2023-07-13 04:00:00,1970.28,2001.22,1969.57,1978.07,9876
2023-07-13 05:00:00,1972.63,1985.39,1964.86,1968.8,10451
2023-07-13 06:00:00,1957.29,1957.29,1949.47,1953.38,7661
2023-07-13 07:00:00,1954.26,1955.45,1929.96,1931.87,10019
2023-07-13 08:00:00,1929.5,1945.49,1929.5,1939.76,14843
2023-07-13 09:00:00,1939.26,1942.19,1930.15,1942.11,15444
2023-07-13 10:00:00,1946.87,1960.6,1931.17,1941.6,10469
2023-07-13 11:00:00,1946.93,1957.8,1942.44,1953.89,19013
2023-07-13 12:00:00,1953.4,1969.67,1947.49,1960.03,8090
2023-07-13 13:00:00,1959.72,1977.83,1959.49,1973.88,10743
2023-07-13 14:00:00,1967.44,1967.44,1954.8,1963.3,9433
2023-07-13 15:00:00,1967.86,1967.86,1955.94,1963.92,8716
2023-07-13 16:00:00,1964.69,1964.69,1937.23,1951.85,12165
2023-07-13 17:00:00,1947.5,1969.69,1940.79,1951.15,7978
2023-07-13 18:00:00,1954.4,1967.46,1946.42,1950.32,6919
2023-07-13 19:00:00,1948.96,1971.76,1939.55,1956.49,10782
2023-07-13 20:00:00,1954.14,1968.0,1952.85,1957.96,13877
2023-07-13 21:00:00,1960.09,1967.94,1960.09,1964.01,10774
2023-07-13 22:00:00,1962.0,1974.58,1954.87,1970.64,16127
2023-07-13 23:00:00,1984.83,2010.38,1984.83,1988.81,10686
2023-07-14 00:00:00,1988.88,2007.76,1982.73,1986.71,15705
2023-07-14 01:00:00,1984.88,1995.2,1976.53,1979.59,8593
2023-07-14 02:00:00,1982.9,1984.19,1981.73,1982.25,6494
2023-07-14 03:00:00,1980.31,1980.31,1959.15,1976.36,14458
2023-07-14 04:00:00,1986.12,1991.67,1986.12,1989.05,7410
2023-07-14 05:00:00,1995.26,2010.6,1973.34,1987.23,9822
2023-07-14 06:00:00,1985.1,1985.1,1964.0,1983.17,19761
2023-07-14 07:00:00,1980.52,1990.83,1977.25,1979.98,11959
2023-07-14 08:00:00,1981.94,1994.34,1979.79,1986.5,5866
2023-07-14 09:00:00,1986.62,1990.56,1965.58,1985.8,8063
2023-07-14 10:00:00,1985.14,1985.14,1959.39,1981.18,8241
2023-07-14 11:00:00,1991.33,1999.31,1991.33,1995.32,5485
2023-07-14 12:00:00,2001.52,2011.24,1984.77,1988.75,12609
2023-07-14 13:00:00,1983.0,1993.54,1983.0,1989.56,7839
2023-07-14 14:00:00,1990.21,1999.39,1981.9,1995.4,8864
2023-07-14 15:00:00,1982.69,1982.69,1973.14,1982.55,19145
2023-07-14 16:00:00,1985.18,1987.73,1985.18,1987.14,12651
2023-07-14 17:00:00,1979.46,1979.46,1964.8,1979.18,6662
2023-07-14 18:00:00,1982.64,1990.59,1982.64,1986.61,8320
2023-07-14 19:00:00,1986.38,2017.78,1975.44,1979.4,8228
2023-07-14 20:00:00,1977.36,1997.03,1959.15,1985.76,10099
2023-07-14 21:00:00,1987.69,2003.93,1987.69,1995.39,13436
2023-07-14 22:00:00,1993.53,2006.88,1993.53,2002.88,13864
2023-07-14 23:00:00,2004.54,2005.78,2004.54,2005.29,5777
2023-07-15 00:00:00,2006.7,2008.94,1976.75,2003.71,8092
2023-07-15 01:00:00,2000.63,2019.59,1991.19,1999.36,14378
2023-07-15 02:00:00,2007.8,2015.85,2007.8,2011.83,9051
2023-07-15 03:00:00,2010.38,2010.38,2002.35,2006.37,8011
2023-07-15 04:00:00,2006.81,2007.23,1994.3,1998.3,10969
2023-07-15 05:00:00,2000.33,2022.76,2000.33,2004.34,6762
2023-07-15 06:00:00,2000.59,2002.3,1984.03,1998.31,6071
2023-07-15 07:00:00,1996.21,2019.22,1987.18,1991.17,10028
2023-07-15 08:00:00,1983.4,1984.14,1976.22,1980.18,11748
2023-07-15 09:00:00,1981.21,1981.21,1966.41,1977.25,6186
2023-07-15 10:00:00,1979.09,1981.8,1973.68,1977.64,10250
2023-07-15 11:00:00,1985.28,1992.46,1967.43,1980.63,6240
2023-07-15 12:00:00,1985.59,2009.14,1985.59,1989.3,12810
2023-07-15 13:00:00,1988.16,2007.01,1978.69,1994.38,6570
2023-07-15 14:00:00,1995.95,1995.95,1991.42,1993.54,11313
2023-07-15 15:00:00,1990.9,1996.64,1979.95,1992.65,6779
2023-07-15 16:00:00,1998.29,2001.55,1991.58,1997.55,7527
2023-07-15 17:00:00,1998.9,2012.62,1995.36,2008.61,14786
2023-07-15 18:00:00,2003.65,2015.1,1986.64,2010.11,10751
2023-07-15 19:00:00,2005.35,2024.7,2002.68,2006.69,10463
2023-07-15 20:00:00,2002.75,2003.08,1982.3,1999.08,9128
2023-07-15 21:00:00,1991.95,1991.95,1984.0,1987.97,13583
2023-07-15 22:00:00,1990.28,1998.26,1990.28,1994.27,12982
2023-07-15 23:00:00,1995.76,2003.76,1995.76,1999.76,9014
2023-07-16 00:00:00,1998.47,2009.19,1996.31,2005.18,13196
2023-07-16 01:00:00,2007.77,2007.97,1975.63,2004.75,14850
2023-07-16 02:00:00,2012.88,2020.94,2012.88,2016.91,8358
2023-07-16 03:00:00,2011.38,2017.37,2009.32,2013.34,8223
2023-07-16 04:00:00,2019.24,2025.75,2015.71,2021.71,11258
2023-07-16 05:00:00,2022.1,2040.17,2011.42,2021.75,6927
2023-07-16 06:00:00,2021.1,2021.94,2001.98,2017.06,9429
2023-07-16 07:00:00,2024.19,2024.6,2018.3,2022.35,15363
2023-07-16 08:00:00,2022.26,2053.96,2022.0,2026.06,9722
2023-07-16 09:00:00,2021.84,2038.19,2020.59,2029.24,11130
2023-07-16 10:00:00,2025.68,2034.15,2025.68,2030.09,9866
2023-07-16 11:00:00,2023.43,2038.37,2019.56,2029.95,7114
2023-07-16 12:00:00,2036.89,2061.68,2036.89,2049.9,10349
2023-07-16 13:00:00,2057.69,2063.31,2057.69,2059.57,11327
2023-07-16 14:00:00,2061.1,2066.23,2061.1,2065.23,9073
2023-07-16 15:00:00,2067.95,2067.95,2042.73,2065.69,8841
2023-07-16 16:00:00,2069.53,2077.83,2069.53,2073.68,9787
2023-07-16 17:00:00,2072.13,2092.1,2066.65,2077.43,21214
2023-07-16 18:00:00,2072.9,2081.12,2054.71,2076.96,17271
2023-07-16 19:00:00,2074.99,2077.85,2070.47,2073.7,12021
2023-07-16 20:00:00,2078.48,2078.48,2069.35,2072.42,11578
2023-07-16 21:00:00,2049.14,2049.14,2042.74,2045.05,11965
2023-07-16 22:00:00,2048.01,2054.84,2023.86,2046.83,13028
2023-07-16 23:00:00,2052.72,2052.72,2038.03,2042.76,13239
2023-07-17 00:00:00,2050.78,2077.59,2050.78,2056.13,12245
2023-07-17 01:00:00,2058.03,2060.63,2049.3,2056.09,8614
2023-07-17 02:00:00,2054.78,2054.78,2040.79,2045.94,8503
2023-07-17 03:00:00,2047.57,2049.66,2035.61,2045.56,13419
2023-07-17 04:00:00,2040.96,2040.96,2032.81,2036.88,12652
2023-07-17 05:00:00,2038.66,2045.15,2026.58,2041.07,16380
2023-07-17 06:00:00,2035.51,2049.97,2035.51,2043.66,9144
2023-07-17 07:00:00,2045.94,2055.86,2045.94,2051.76,9190
2023-07-17 08:00:00,2048.23,2049.19,2041.01,2045.1,8486
2023-07-17 09:00:00,2054.75,2055.1,2033.8,2045.5,13517
2023-07-17 10:00:00,2035.87,2040.53,2032.61,2034.22,14528
2023-07-17 11:00:00,2036.52,2052.79,2033.39,2040.41,12409
2023-07-17 12:00:00,2044.69,2046.0,2043.51,2044.98,11470
2023-07-17 13:00:00,2050.63,2052.34,2046.79,2049.3,12692
2023-07-17 14:00:00,2051.16,2053.52,2045.32,2049.42,14239
2023-07-17 15:00:00,2043.81,2059.58,2042.31,2053.02,8301
2023-07-17 16:00:00,2062.82,2087.74,2062.82,2066.56,14884
2023-07-17 17:00:00,2071.53,2083.68,2048.7,2064.0,6190
2023-07-17 18:00:00,2068.75,2076.96,2063.1,2065.07,11310
2023-07-17 19:00:00,2058.93,2058.93,2047.57,2055.77,10329
2023-07-17 20:00:00,2052.37,2062.07,2017.6,2048.59,11791
2023-07-17 21:00:00,2045.62,2053.75,2045.55,2049.65,7405
2023-07-17 22:00:00,2055.0,2063.23,2055.0,2059.12,7686
2023-07-17 23:00:00,2057.55,2072.71,2052.85,2056.97,13353
2023-07-18 00:00:00,2054.19,2073.63,2050.94,2055.05,7035
2023-07-18 01:00:00,2053.54,2055.86,2037.53,2051.75,9216
2023-07-18 02:00:00,2050.36,2053.0,2043.34,2047.43,9925
2023-07-18 03:00:00,2046.06,2054.27,2046.06,2050.17,8170
2023-07-18 04:00:00,2052.46,2052.46,2034.74,2037.84,12853
2023-07-18 05:00:00,2044.92,2054.17,2044.92,2049.02,8285
2023-07-18 06:00:00,2048.6,2061.69,2034.89,2043.75,10561
2023-07-18 07:00:00,2047.77,2051.64,2038.67,2050.17,6358
2023-07-18 08:00:00,2043.88,2043.88,2035.72,2039.8,13598
2023-07-18 09:00:00,2040.06,2056.41,2023.37,2045.88,11906
2023-07-18 10:00:00,2044.75,2060.91,2039.95,2051.87,8600
2023-07-18 11:00:00,2053.47,2059.45,2031.14,2055.34,7734
2023-07-18 12:00:00,2049.95,2060.42,2033.75,2047.21,8907
2023-07-18 13:00:00,2049.85,2081.55,2042.32,2049.64,10524
2023-07-18 14:00:00,2044.15,2044.15,2035.99,2040.07,6816
2023-07-18 15:00:00,2042.6,2042.6,2029.89,2038.53,8234
2023-07-18 16:00:00,2041.02,2086.05,2030.05,2047.71,5621
2023-07-18 17:00:00,2053.18,2059.46,2053.18,2054.82,15741
2023-07-18 18:00:00,2056.56,2066.8,2045.2,2055.28,8395
2023-07-18 19:00:00,2056.81,2068.98,2043.37,2047.47,12287
2023-07-18 20:00:00,2049.31,2057.53,2049.31,2053.42,13736
2023-07-18 21:00:00,2049.93,2069.44,2049.93,2054.04,7663
2023-07-18 22:00:00,2049.53,2068.61,2010.39,2035.05,10488
2023-07-18 23:00:00,2037.56,2049.07,2029.65,2042.4,13263
2023-07-19 00:00:00,2042.31,2048.82,2033.49,2042.91,8626
2023-07-19 01:00:00,2051.19,2057.75,2051.19,2053.64,9605
2023-07-19 02:00:00,2049.03,2049.03,2031.79,2044.94,6560
2023-07-19 03:00:00,2033.51,2033.51,2007.57,2019.02,8430
2023-07-19 04:00:00,2022.32,2026.5,2018.41,2022.46,12138
2023-07-19 05:00:00,2026.28,2043.05,2021.88,2025.93,8201
2023-07-19 06:00:00,2027.47,2035.65,2008.95,2012.97,9500
2023-07-19 07:00:00,2010.24,2010.24,2002.96,2006.23,7129
2023-07-19 08:00:00,2018.42,2048.74,2018.42,2030.25,7234
2023-07-19 09:00:00,2032.75,2032.75,2024.64,2028.69,10840
2023-07-19 10:00:00,2028.94,2039.85,2016.19,2035.78,9113
2023-07-19 11:00:00,2034.58,2039.99,2021.31,2031.32,10572
2023-07-19 12:00:00,2025.35,2025.35,2011.01,2015.04,12077
2023-07-19 13:00:00,2019.73,2042.89,2011.01,2015.04,8397
2023-07-19 14:00:00,2014.83,2018.3,2006.3,2014.27,13807
2023-07-19 15:00:00,2016.44,2016.44,2005.3,2012.41,10774
2023-07-19 16:00:00,2009.8,2018.86,2009.8,2012.95,7151
2023-07-19 17:00:00,2016.65,2020.61,2013.03,2016.58,12584
2023-07-19 18:00:00,2017.16,2036.62,2012.69,2016.73,9818
2023-07-19 19:00:00,2011.97,2031.48,1993.21,2007.67,9129
2023-07-19 20:00:00,2007.73,2013.72,2007.73,2013.18,11324
2023-07-19 21:00:00,2002.59,2002.59,1994.6,1998.6,9685
2023-07-19 22:00:00,1985.57,1985.57,1980.4,1983.61,10884
2023-07-19 23:00:00,1987.64,1996.06,1987.64,1991.62,10949
2023-07-20 00:00:00,1993.64,2008.27,1993.64,1997.64,9091
2023-07-20 01:00:00,1996.48,2009.42,1989.42,1998.91,11258
2023-07-20 02:00:00,1995.75,1999.96,1988.86,1989.25,6641
2023-07-20 03:00:00,1986.02,2000.94,1970.6,1985.4,7641
2023-07-20 04:00:00,1986.76,2004.91,1981.81,1985.24,12345
2023-07-20 05:00:00,1979.72,1979.72,1970.35,1974.3,7319
2023-07-20 06:00:00,1974.48,1974.48,1969.61,1970.54,8764
2023-07-20 07:00:00,1974.08,1981.22,1974.08,1978.04,11036
2023-07-20 08:00:00,1987.67,1995.63,1987.67,1991.65,6638
2023-07-20 09:00:00,1992.92,1992.92,1959.27,1990.07,18614
2023-07-20 10:00:00,1990.73,2002.06,1974.96,1998.06,10127
2023-07-20 11:00:00,1985.21,1985.21,1957.51,1984.15,13085
2023-07-20 12:00:00,1987.46,2031.44,1987.46,1991.45,10064
2023-07-20 13:00:00,1994.55,1999.76,1972.58,1986.74,12591
2023-07-20 14:00:00,1987.87,2011.91,1987.17,1991.16,8326
2023-07-20 15:00:00,1989.55,1995.01,1987.67,1991.02,9153
2023-07-20 16:00:00,1999.65,2023.16,1999.65,2003.66,9482
2023-07-20 17:00:00,1995.92,1998.94,1995.92,1998.14,6487
2023-07-20 18:00:00,2000.97,2009.58,2000.97,2004.98,12354
2023-07-20 19:00:00,2010.94,2012.68,2000.28,2004.29,8091
2023-07-20 20:00:00,2014.33,2021.24,2000.59,2004.6,8061
2023-07-20 21:00:00,2000.7,2009.25,1986.21,2004.64,11336
2023-07-20 22:00:00,2006.72,2007.76,1995.3,1999.3,9489
2023-07-20 23:00:00,1996.49,2003.98,1983.23,2000.89,9939
2023-07-21 00:00:00,2003.33,2010.44,1998.07,2002.07,16003
2023-07-21 01:00:00,1998.53,2009.72,1996.89,2005.71,14933
2023-07-21 02:00:00,2011.54,2012.03,2004.0,2008.02,11419
2023-07-21 03:00:00,2010.54,2025.71,2010.54,2016.12,8892
2023-07-21 04:00:00,2021.09,2029.43,2021.09,2025.14,10739
2023-07-21 05:00:00,2026.83,2032.35,2008.19,2017.69,6511
2023-07-21 06:00:00,2022.21,2048.45,2022.21,2026.26,7757
2023-07-21 07:00:00,2022.19,2033.33,1997.72,2017.68,9950
2023-07-21 08:00:00,2019.9,2048.45,2019.9,2023.95,6097
2023-07-21 09:00:00,2027.35,2036.98,2027.35,2030.38,17321
2023-07-21 10:00:00,2020.18,2020.18,1982.08,2015.73,11587
2023-07-21 11:00:00,2014.35,2028.71,2009.78,2017.98,5538
2023-07-21 12:00:00,2018.98,2022.66,2005.44,2015.58,11685
2023-07-21 13:00:00,2010.36,2031.89,1993.32,2010.88,8429
2023-07-21 14:00:00,2016.7,2027.67,2007.53,2023.63,10634
2023-07-21 15:00:00,2018.88,2049.58,2013.53,2019.62,7861
2023-07-21 16:00:00,2021.88,2032.88,1994.71,2014.46,9149
2023-07-21 17:00:00,2012.68,2020.74,2012.68,2016.71,7879
2023-07-21 18:00:00,2025.64,2029.09,2011.73,2023.97,13801
2023-07-21 19:00:00,2015.8,2028.36,2012.46,2024.31,10640
2023-07-21 20:00:00,2030.44,2039.54,2030.44,2035.47,10042
2023-07-21 21:00:00,2035.75,2068.14,2035.75,2041.21,10072
2023-07-21 22:00:00,2029.6,2029.6,2020.26,2024.31,7060
2023-07-21 23:00:00,2026.59,2027.84,2017.82,2021.51,12701
2023-07-22 00:00:00,2018.74,2048.23,2005.22,2018.49,5737
2023-07-22 01:00:00,2022.09,2038.23,2007.27,2024.12,8672
2023-07-22 02:00:00,2028.26,2030.76,1980.75,2003.99,13899
2023-07-22 03:00:00,2007.12,2039.27,2007.12,2026.79,10896
2023-07-22 04:00:00,2028.61,2036.74,2028.61,2032.68,15751
2023-07-22 05:00:00,2031.28,2040.63,2031.28,2035.35,10771
2023-07-22 06:00:00,2036.45,2054.47,2036.45,2046.56,4083
2023-07-22 07:00:00,2063.2,2071.47,2063.2,2067.33,7071
2023-07-22 08:00:00,2071.81,2079.59,2071.81,2075.44,14547
2023-07-22 09:00:00,2080.29,2099.48,2080.29,2084.04,8025
2023-07-22 10:00:00,2087.84,2089.7,2081.35,2085.53,12413
2023-07-22 11:00:00,2081.64,2085.07,2073.55,2084.7,12684
2023-07-22 12:00:00,2076.34,2085.23,2047.3,2081.07,5317
2023-07-22 13:00:00,2076.08,2097.68,2070.42,2074.56,9722
2023-07-22 14:00:00,2083.34,2093.82,2065.28,2069.42,9985
2023-07-22 15:00:00,2062.89,2062.89,2039.25,2058.78,13374
2023-07-22 16:00:00,2063.95,2066.56,2048.56,2059.16,11855
2023-07-22 17:00:00,2050.76,2050.76,2030.46,2046.01,11657
2023-07-22 18:00:00,2044.05,2053.01,2027.6,2048.92,9970
2023-07-22 19:00:00,2049.85,2072.8,2029.47,2049.88,9201
2023-07-22 20:00:00,2050.22,2055.69,2048.23,2052.34,7642
2023-07-22 21:00:00,2048.23,2066.2,2045.03,2049.13,7006
2023-07-22 22:00:00,2069.43,2087.41,2069.43,2076.07,13948
2023-07-22 23:00:00,2087.31,2092.47,2087.31,2088.29,9053
2023-07-23 00:00:00,2082.29,2082.29,2066.87,2078.13,13645
2023-07-23 01:00:00,2076.57,2084.89,2076.57,2080.73,10610
2023-07-23 02:00:00,2074.6,2079.4,2072.0,2076.15,11404
2023-07-23 03:00:00,2071.4,2071.4,2064.09,2068.23,11413
2023-07-23 04:00:00,2061.84,2061.84,2053.87,2057.73,8997
2023-07-23 05:00:00,2061.37,2066.55,2061.37,2062.43,7171
2023-07-23 06:00:00,2061.79,2061.79,2038.46,2057.68,11563
2023-07-23 07:00:00,2058.56,2081.32,2047.95,2066.89,8482
2023-07-23 08:00:00,2075.25,2094.3,2075.25,2076.17,13694
2023-07-23 09:00:00,2069.23,2101.13,2064.86,2088.51,6985
2023-07-23 10:00:00,2096.34,2108.5,2062.73,2081.66,7514
2023-07-23 11:00:00,2085.51,2090.46,2082.12,2086.29,11836
2023-07-23 12:00:00,2089.76,2106.93,2075.83,2092.17,10808
2023-07-23 13:00:00,2090.19,2090.19,2083.42,2088.5,11292
2023-07-23 14:00:00,2086.51,2086.51,2078.18,2082.35,9014
2023-07-23 15:00:00,2091.69,2104.32,2091.69,2096.56,8967
2023-07-23 16:00:00,2094.36,2100.5,2090.48,2098.77,12328
2023-07-23 17:00:00,2101.36,2108.66,2100.24,2104.45,15150
2023-07-23 18:00:00,2099.46,2125.66,2093.35,2097.55,11138
2023-07-23 19:00:00,2091.62,2091.62,2083.27,2087.44,15446
2023-07-23 20:00:00,2084.17,2094.84,2043.95,2083.14,8161
2023-07-23 21:00:00,2084.12,2084.12,2080.99,2082.75,4561
2023-07-23 22:00:00,2077.64,2077.64,2062.1,2074.37,12038
2023-07-23 23:00:00,2071.74,2079.12,2071.74,2075.18,12295
2023-07-24 00:00:00,2063.07,2063.07,2045.61,2061.78,10889
2023-07-24 01:00:00,2057.65,2057.65,2039.94,2053.54,11011
2023-07-24 02:00:00,2049.21,2067.08,2039.48,2060.53,8209
2023-07-24 03:00:00,2060.17,2070.65,2060.17,2066.88,9820
2023-07-24 04:00:00,2071.79,2094.23,2060.6,2064.73,11690
2023-07-24 05:00:00,2064.46,2064.46,2056.29,2057.4,12961
2023-07-24 06:00:00,2054.22,2054.22,2046.02,2050.12,5873
2023-07-24 07:00:00,2047.93,2055.71,2026.31,2048.51,9547
2023-07-24 08:00:00,2048.79,2059.56,2048.62,2055.45,12746
2023-07-24 09:00:00,2061.9,2065.26,2061.9,2064.69,8880
2023-07-24 10:00:00,2065.94,2065.94,2054.25,2061.81,7632
2023-07-24 11:00:00,2056.96,2056.96,2046.45,2053.48,10176
2023-07-24 12:00:00,2051.46,2067.04,2051.03,2057.31,7216
2023-07-24 13:00:00,2054.59,2054.59,2050.63,2051.94,15687
2023-07-24 14:00:00,2045.17,2067.05,2045.17,2049.27,16221
2023-07-24 15:00:00,2061.01,2071.62,2061.01,2062.13,10091
2023-07-24 16:00:00,2066.49,2074.77,2066.49,2070.63,7514
2023-07-24 17:00:00,2070.65,2076.64,2062.31,2073.33,9772
2023-07-24 18:00:00,2069.78,2086.78,2063.4,2063.91,8170
2023-07-24 19:00:00,2061.78,2068.6,2056.25,2067.22,7280
2023-07-24 20:00:00,2065.75,2087.51,2065.75,2077.66,11901
2023-07-24 21:00:00,2085.06,2092.56,2066.49,2075.78,19871
2023-07-24 22:00:00,2076.89,2101.07,2076.43,2088.57,7120
2023-07-24 23:00:00,2085.95,2104.86,2073.15,2100.66,7152
2023-07-25 00:00:00,2101.82,2130.03,2099.9,2115.76,12930
2023-07-25 01:00:00,2117.08,2140.16,2108.06,2118.91,11130
2023-07-25 02:00:00,2124.43,2147.05,2120.22,2124.47,6069
2023-07-25 03:00:00,2132.84,2141.39,2132.84,2137.11,9728
2023-07-25 04:00:00,2136.89,2141.5,2136.89,2141.17,12809
2023-07-25 05:00:00,2143.32,2144.46,2124.2,2136.88,9040
2023-07-25 06:00:00,2139.96,2139.96,2126.2,2133.19,10655
2023-07-25 07:00:00,2128.56,2139.83,2111.31,2135.56,11656
2023-07-25 08:00:00,2131.22,2138.05,2120.32,2124.57,15041
2023-07-25 09:00:00,2125.61,2128.13,2117.74,2123.88,10795
2023-07-25 10:00:00,2129.05,2136.39,2129.05,2133.95,13112
2023-07-25 11:00:00,2124.77,2124.77,2113.5,2115.25,9265
2023-07-25 12:00:00,2125.03,2142.38,2125.03,2129.29,6549
2023-07-25 13:00:00,2129.81,2149.36,2128.84,2139.52,10155
2023-07-25 14:00:00,2134.35,2150.16,2125.71,2135.79,7916
2023-07-25 15:00:00,2135.63,2145.27,2118.36,2140.91,10309
2023-07-25 16:00:00,2137.5,2143.06,2137.5,2141.24,7578
2023-07-25 17:00:00,2151.11,2156.58,2147.97,2152.27,7698
2023-07-25 18:00:00,2153.22,2164.4,2145.5,2160.97,8481
2023-07-25 19:00:00,2155.68,2158.58,2144.19,2148.49,11029
2023-07-25 20:00:00,2147.1,2158.07,2143.98,2153.76,9480
2023-07-25 21:00:00,2152.62,2154.37,2139.1,2151.95,10757
2023-07-25 22:00:00,2149.48,2162.6,2147.73,2152.7,13931
2023-07-25 23:00:00,2153.41,2172.41,2123.3,2146.33,8832
2023-07-26 00:00:00,2155.2,2180.34,2155.2,2161.85,11779
2023-07-26 01:00:00,2166.53,2173.51,2166.53,2170.87,13356
2023-07-26 02:00:00,2167.61,2167.61,2155.89,2163.98,12481
2023-07-26 03:00:00,2156.29,2156.29,2147.18,2151.98,9712
2023-07-26 04:00:00,2142.31,2160.01,2141.09,2148.67,6848
2023-07-26 05:00:00,2149.49,2171.68,2143.02,2152.63,10062
2023-07-26 06:00:00,2154.05,2159.1,2142.29,2154.79,11399
2023-07-26 07:00:00,2161.99,2200.77,2153.13,2165.84,7793
2023-07-26 08:00:00,2168.41,2185.49,2168.41,2172.61,10079
2023-07-26 09:00:00,2176.48,2185.21,2176.48,2180.84,11109
2023-07-26 10:00:00,2185.08,2199.62,2178.81,2183.17,11925
2023-07-26 11:00:00,2174.53,2174.53,2153.44,2170.19,6974
2023-07-26 12:00:00,2174.65,2174.65,2152.19,2168.16,8530
2023-07-26 13:00:00,2167.32,2185.07,2167.32,2177.31,14185
2023-07-26 14:00:00,2179.9,2192.0,2172.03,2176.38,8026
2023-07-26 15:00:00,2183.1,2184.81,2179.82,2180.45,11295
2023-07-26 16:00:00,2185.24,2196.42,2163.71,2177.11,8981
2023-07-26 17:00:00,2177.15,2177.15,2156.26,2167.53,13400
2023-07-26 18:00:00,2170.61,2170.61,2161.94,2166.27,9078
2023-07-26 19:00:00,2166.56,2173.72,2164.53,2168.87,10041
2023-07-26 20:00:00,2165.45,2194.0,2138.83,2162.89,11402
2023-07-26 21:00:00,2161.24,2165.11,2149.47,2160.79,13358
2023-07-26 22:00:00,2157.79,2167.95,2124.35,2152.55,8228
2023-07-26 23:00:00,2154.49,2166.29,2141.89,2162.62,8273
2023-07-27 00:00:00,2158.41,2174.16,2153.54,2160.05,15223
2023-07-27 01:00:00,2170.24,2197.97,2170.24,2172.97,7329
2023-07-27 02:00:00,2181.99,2206.98,2181.99,2186.37,8219
2023-07-27 03:00:00,2183.63,2197.77,2163.26,2185.22,7345
2023-07-27 04:00:00,2180.17,2180.17,2159.89,2175.82,5966
2023-07-27 05:00:00,2169.19,2169.19,2153.98,2157.11,11102
2023-07-27 06:00:00,2145.97,2145.97,2127.48,2144.41,11649
2023-07-27 07:00:00,2133.02,2133.02,2128.67,2132.93,9999
2023-07-27 08:00:00,2141.47,2150.05,2141.47,2145.76,9234
2023-07-27 09:00:00,2147.43,2151.63,2144.29,2147.34,7181
2023-07-27 10:00:00,2156.75,2162.95,2125.74,2151.25,8686
2023-07-27 11:00:00,2151.99,2151.99,2128.35,2132.18,7372
2023-07-27 12:00:00,2134.18,2139.67,2116.81,2122.56,9996
2023-07-27 13:00:00,2121.91,2139.31,2113.52,2131.25,9010
2023-07-27 14:00:00,2132.8,2138.83,2129.88,2134.56,10825
2023-07-27 15:00:00,2135.59,2139.11,2132.88,2134.01,10334
2023-07-27 16:00:00,2135.4,2148.23,2135.4,2139.68,9179
2023-07-27 17:00:00,2145.6,2165.39,2127.63,2154.55,11019
2023-07-27 18:00:00,2156.33,2171.72,2148.59,2152.9,5158
2023-07-27 19:00:00,2150.17,2162.26,2150.17,2153.89,5896
2023-07-27 20:00:00,2162.77,2168.41,2133.35,2155.97,10991
